Scope,,,
Ch1,,Ch2,
0.0018975637438406,4.31809438728953,0.0018975637438406,9.17235697924561E-06
0.00190277221281115,4.37949043498409,0.00190277221281115,4.47337317155484E-06
0.0019079806817817,3.91387823087153,0.0019079806817817,3.80168746335302E-06
0.00191318915075224,2.97724374924502,0.00191318915075224,4.47231133898328E-06
0.00191839761972279,1.6823765421894,0.00191839761972279,1.77596847165006E-05
0.00192360608869333,0.185152201503815,0.00192360608869333,3.52977685013902E-06
0.00192881455766388,-1.33432767153918,0.00192881455766388,-1.10132015790949E-06
0.00193402302663443,-2.69326263301155,0.00193402302663443,-2.04068264784416E-06
0.00193923149560497,-3.72816908196026,0.00193923149560497,-5.99990460915388E-06
0.00194443996457552,-4.31450664923943,0.00194443996457552,-6.80437132290444E-06
0.00194964843354606,-4.38167269898908,0.00194964843354606,-3.58207563518898E-06
0.00195485690251661,-3.92157641809558,0.00195485690251661,-2.91043595525854E-06
0.00196006537148716,-2.98954311926182,0.00196006537148716,-4.92332308185307E-06
0.0019652738404577,-1.69773842937141,0.0019652738404577,2.86225245630125E-06
0.00197048230942825,-0.201767622003028,0.00197048230942825,1.10494219516723E-05
0.0019756907783988,1.31848193654796,0.0019756907783988,1.33968200094632E-05
0.00198089924736934,2.6801168324682,0.00198089924736934,1.46030103170371E-05
0.00198610771633989,3.71922099807549,0.00198610771633989,1.03730547850483E-05
0.00199131618531043,4.31089494794282,0.00199131618531043,1.51365364511178E-05
0.00199652465428098,4.38385687026103,0.00199652465428098,1.16447266925207E-05
0.00200173312325153,3.9292398666595,0.00200173312325153,1.0636499067496E-05
0.00200694159222207,3.00178188781667,0.00200694159222207,8.95730143002879E-06
0.00201215006119262,1.71312594791147,0.00201215006119262,2.98805203228714E-07
0.00201735853016316,0.218400047685645,0.00201735853016316,-1.78163540175608E-06
0.00202256699913371,-1.30257177532993,0.00202256699913371,-1.02373215241098E-05
0.00202777546810426,-2.66680961199808,0.00202777546810426,-7.75277386108913E-06
0.0020329839370748,-3.71021821967864,0.0020329839370748,-8.42277840323064E-06
0.00203819240604535,-4.30719945902032,0.00203819240604535,-1.43273378093837E-05
0.00204340087501589,-4.38591846452233,0.00204340087501589,-1.28488899992229E-05
0.00204860934398644,-3.93682278978838,0.00204860934398644,-1.95581704699119E-05
0.00205381781295699,-3.01401451097626,0.00205381781295699,-1.35154640884647E-05
0.00205902628192753,-1.72847606564952,0.00205902628192753,-2.44027438272096E-06
0.00206423475089808,-0.235060824206856,0.00206423475089808,7.42539608230842E-06
0.00206944321986863,1.28660955520299,0.00206944321986863,4.40442383601438E-06
0.00207465168883917,2.65351285247491,0.00207465168883917,-9.25717597639293E-08
0.00207986015780972,3.70111488634701,0.00207986015780972,5.11476776795483E-07
0.00208506862678026,4.30343360744333,0.00208506862678026,-3.60996738521307E-07
0.00209027709575081,4.38792156151518,0.00209027709575081,-2.03868054211053E-06
0.00209548556472136,3.9444032695432,0.00209548556472136,5.07538925670169E-06
0.0021006940336919,3.0261131983005,0.0021006940336919,3.93384433957871E-06
0.00210590250266245,1.74381190251681,0.00210590250266245,5.10687169479454E-07
0.00211111097163299,0.251670676156427,0.00211111097163299,2.45686982462411E-06
0.00211631944060354,-1.2706691520003,0.00211631944060354,-4.45584893326782E-06
0.00212152790957409,-2.64014198211872,0.00212152790957409,-2.77742638511867E-06
0.00212673637854463,-3.69197302023624,0.00212673637854463,-1.59682681910343E-07
0.00213194484751518,-4.29958503843258,0.00213194484751518,-8.34714772048036E-06
0.00213715331648572,-4.38987859812192,0.00213715331648572,-9.1512915177926E-06
0.00214236178545627,-3.9518363814547,0.00214236178545627,-1.26397590069452E-05
0.00214757025442682,-3.03827794428671,0.00214757025442682,-1.12957644237133E-05
0.00215277872339736,-1.75908121872332,0.00215277872339736,-1.00190654891342E-05
0.00215798719236791,-0.268303474873116,0.00215798719236791,-1.81302001916893E-08
0.00216319566133846,1.25469179349293,0.00216319566133846,3.84576027420969E-07
0.002168404130309,2.62678158492098,0.002168404130309,2.39788750069363E-06
0.00217361259927955,3.68276510126742,0.00217361259927955,9.21157185847784E-07
0.00217882106825009,4.29570707094794,0.00217882106825009,3.00150565347242E-06
0.00218402953722064,4.39174264942465,0.00218402953722064,1.24637625447981E-05
0.00218923800619119,3.959277834651,0.00218923800619119,1.21265317662554E-05
0.00219444647516173,3.05032923788814,0.00219444647516173,1.23262341333946E-05
0.00219965494413228,1.77436320154185,0.00219965494413228,1.10494699478352E-05
0.00220486341310282,0.284941393617705,0.00220486341310282,-4.05195601580579E-06
0.00221007188207337,-1.23872117173671,0.00221007188207337,-1.23731072804435E-05
0.00221528035104392,-2.61337726674085,0.00221528035104392,-1.67335727638916E-05
0.00222048882001446,-3.67357362480739,0.00222048882001446,-1.54561258267517E-05
0.00222569728898501,-4.29177440854586,0.00222569728898501,-1.20984177916232E-05
0.00223090575795555,-4.39359189242621,0.00223090575795555,-4.78163080644828E-06
0.0022361142269261,-3.96666999190235,0.0022361142269261,-1.45791199366582E-05
0.00224132269589665,-3.06239052196813,0.00224132269589665,-9.00687381217107E-06
0.00224653116486719,-1.78963900652467,0.00224653116486719,-4.7105005967272E-06
0.00225173963383774,-0.301545112545663,0.00225173963383774,7.57147398537981E-06
0.00225694810280829,1.22274486599963,0.00225694810280829,7.57047115566864E-06
0.00226215657177883,2.59995109805234,0.00226215657177883,1.46238004856348E-06
0.00226736504074938,3.6643139549037,0.00226736504074938,4.68353894519198E-06
0.00227257350971992,4.28780374053069,0.00227257350971992,8.70958493530562E-06
0.00227778197869047,4.39538265650241,0.00227778197869047,6.15821255117803E-06
0.00228299044766102,3.97400691151605,0.00228299044766102,-3.43944925413139E-06
0.00228819891663156,3.07437501966205,0.00228819891663156,1.99704227345307E-06
0.00229340738560211,1.80481647933865,0.00229340738560211,-1.29162609718016E-06
0.00229861585457265,0.318199250198295,0.00229861585457265,-3.1034030495552E-06
0.0023038243235432,-1.20672245988879,0.0023038243235432,-2.63316143144488E-06
0.00230903279251375,-2.58639045523387,0.00230903279251375,-7.80029678686086E-06
0.00231424126148429,-3.6549413857204,0.00231424126148429,-3.83964407767012E-06
0.00231944973045484,-4.28368785470437,0.00231944973045484,-1.04830522500022E-05
0.00232465819942538,-4.39704762348226,0.00232465819942538,-5.78381081082128E-06
0.00232986666839593,-3.98123960769423,0.00232986666839593,-5.17897835665558E-06
0.00233507513736648,-3.08628764269719,0.00233507513736648,3.61329594984637E-06
0.00234028360633702,-1.81999322291937,0.00234028360633702,-2.79592147514097E-07
0.00234549207530757,-0.334768589860011,0.00234549207530757,5.62624102642997E-06
0.00235070054427812,1.19071478237265,0.00235070054427812,-1.46028185712112E-07
0.00235590901324866,2.57290166263315,0.00235590901324866,1.19624801526686E-06
0.00236111748221921,3.6455749103723,0.00236111748221921,-7.50092652217821E-07
0.00236632595118975,4.27959746223306,0.00236632595118975,-4.81507122520144E-07
0.0023715344201603,4.39870035682792,0.0023715344201603,-9.47425732638632E-06
0.00237674288913085,3.98843204871445,0.00237674288913085,-2.69471788777654E-06
0.00238195135810139,3.09819450578758,0.00238195135810139,6.7012123899603E-06
0.00238715982707194,1.83517498524012,0.00238715982707194,-7.72850570923755E-06
0.00239236829604248,0.351392526562166,0.00239236829604248,-6.78785130846708E-06
0.00239757676501303,-1.17463742620294,0.00239757676501303,-9.13575842975335E-06
0.00240278523398358,-2.55934535677424,0.00240278523398358,-5.98025183371677E-06
0.00240799370295412,-3.63610320795724,0.00240799370295412,-2.08695985263869E-06
0.00241320217192467,-4.27537922339219,0.00241320217192467,-4.43551355610726E-06
0.00241841064089521,-4.40022095035591,0.00241841064089521,-1.61620780977983E-06
0.00242361910986576,-3.99558398199947,0.00242361910986576,-7.58881269818214E-06
0.00242882757883631,-3.11008026746269,0.00242882757883631,-1.14801590833626E-05
0.00243403604780685,-1.85033349362978,0.00243403604780685,-2.28435210690725E-06
0.0024392445167774,-0.368014768896371,0.0024392445167774,-1.41155703908782E-06
0.00244445298574795,1.15856499739512,0.00244445298574795,-4.83397712855283E-06
0.00244966145471849,2.54573254232851,0.00244966145471849,-4.16216378861375E-06
0.00245486992368904,3.62659332727385,0.00245486992368904,-5.70510123986323E-06
0.00246007839265958,4.27114328969656,0.00246007839265958,-4.02650502907994E-06
0.00246528686163013,4.40173031811687,0.00246528686163013,-5.77079362209595E-06
0.00247049533060068,4.00262014346074,0.00247049533060068,-5.76995978613023E-06
0.00247570379957122,3.12182979468966,0.00247570379957122,-4.15846534420034E-06
0.00248091226854177,1.8653935094118,0.00248091226854177,-6.17117905470249E-06
0.00248612073751231,0.384579488696743,0.00248612073751231,-1.38209280833736E-05
0.00249132920648286,-1.14248649270928,0.00249132920648286,-1.09332193354526E-05
0.00249653767545341,-2.5320877856335,0.00249653767545341,-1.64347653644781E-05
0.00250174614442395,-3.61705366454478,0.00250174614442395,-9.78848848863206E-06
0.0025069546133945,-4.26679889823971,0.0025069546133945,-1.13306509404102E-05
0.00251216308236504,-4.40318513364729,0.00251216308236504,-8.98017116621547E-06
0.00251737155133559,-4.00966211765598,0.00251737155133559,1.62462118989032E-06
0.00252258002030614,-3.13362393514383,0.00252258002030614,-6.56308653817304E-06
0.00252778848927668,-1.88052292206755,0.00252778848927668,8.183253173031E-08
0.00253299695824723,-0.40120605135784,0.00253299695824723,1.8267445269484E-06
0.00253820542721778,1.12636124279518,0.00253820542721778,1.2362939185516E-05
0.00254341389618832,2.51842215734899,0.00254341389618832,2.89864758390664E-06
0.00254862236515887,3.60742630879191,0.00254862236515887,9.47515380562245E-06
0.00255383083412941,4.26241963824026,0.00255383083412941,1.21583251711269E-05
0.00255903930309996,4.40456197291049,0.00255903930309996,1.30291339955136E-05
0.00256424777207051,4.01666492722175,0.00256424777207051,7.05451506530793E-06
0.00256945624104105,3.14538107178478,0.00256945624104105,5.57714573821303E-06
0.0025746647100116,1.89557330128929,0.0025746647100116,1.54976690076549E-06
0.00257987317898214,0.417770836203973,0.00257987317898214,-1.00061891538908E-06
0.00258508164795269,-1.11025033881811,0.00258508164795269,4.03287343569303E-06
0.00259029011692324,-2.50470728252483,0.00259029011692324,2.95858488134482E-06
0.00259549858589378,-3.59774971346208,0.00259549858589378,6.09337742709847E-07
0.00260070705486433,-4.25798575658463,0.00260070705486433,1.14618082708659E-06
0.00260591552383487,-4.40584324150563,0.00260591552383487,-6.19323442254588E-08
0.00261112399280542,-4.02350966657662,0.00261112399280542,-9.34324995725546E-07
0.00261633246177597,-3.1570146500194,0.00261633246177597,-1.03967877875304E-05
0.00262154093074651,-1.91059175300207,0.00262154093074651,-1.09993149589378E-05
0.00262674939971706,-0.434332798950709,0.00262674939971706,-7.97777263016351E-06
0.0026319578686876,1.0941444119759,0.0026319578686876,-6.36597400667999E-06
0.00263716633765815,2.49096504970898,0.00263716633765815,-2.06996264205216E-06
0.0026423748066287,3.58809318727705,0.0026423748066287,-5.69362388889856E-06
0.00264758327559924,4.25352990659625,0.00264758327559924,-7.70612585693791E-06
0.00265279174456979,4.40715427939619,0.00265279174456979,-1.07250137632012E-05
0.00265800021354034,4.03039063778806,0.00265800021354034,-8.24039561795218E-06
0.00266320868251088,3.16861439739313,0.00266320868251088,-8.30633193550157E-06
0.00266841715148143,1.92557961174059,0.00266841715148143,-5.08382691336054E-06
0.00267362562045197,0.450856628081705,0.00267362562045197,-5.48575168313471E-06
0.00267883408942252,-1.07801517862202,0.00267883408942252,-7.63250347451658E-06
0.00268404255839307,-2.4772264589878,0.00268404255839307,-8.9065186332453E-06
0.00268925102736361,-3.57834976698098,0.00268925102736361,-8.43547603014523E-06
0.00269445949633416,-4.24900765300297,0.00269445949633416,-6.28672662386009E-06
0.0026996679653047,-4.40831808738969,0.0026996679653047,-8.49840606613401E-07
0.00270487643427525,-4.03721816887636,0.00270487643427525,-1.72212352300034E-06
0.0027100849032458,-3.1802016689077,0.0027100849032458,4.04968880468537E-06
0.00271529337221634,-1.94054960749129,0.00271529337221634,1.09629507609921E-06
0.00272050184118689,-0.467397086744549,0.00272050184118689,6.93520382340805E-07
0.00272571031015744,1.06188117371919,0.00272571031015744,2.90801094139687E-07
0.00273091877912798,2.46343998484605,0.00273091877912798,1.34445310802985E-05
0.00273612724809853,3.56860589322168,0.00273612724809853,1.23018378262034E-05
0.00274133571706907,4.24438363183329,0.00274133571706907,4.88674789106434E-07
0.00274654418603962,4.40947175531908,0.00274654418603962,3.30730469446076E-06
0.00275175265501017,4.04394610301264,0.00275175265501017,-6.49129506010182E-06
0.00275696112398071,3.19175941451921,0.00275696112398071,-7.22858040868304E-06
0.00276216959295126,1.95550409271612,0.00276216959295126,-1.40728525678497E-05
0.0027673780619218,0.483988860937135,0.0027673780619218,-1.31313230594823E-05
0.00277258653089235,-1.0456861602655,0.00277258653089235,-1.44045813505094E-05
0.0027777949998629,-2.44956125430067,0.0027777949998629,-6.34925465721396E-06
0.00278300346883344,-3.55870187402414,0.00278300346883344,-4.4692353707864E-06
0.00278821193780399,-4.23970403486044,0.00278821193780399,-3.07705432026743E-07
0.00279342040677453,-4.41053644323189,0.00279342040677453,5.32969088324801E-06
0.00279862887574508,-4.05062710409657,0.00279862887574508,7.61076848157749E-06
0.00280383734471563,-3.20323682167737,0.00280383734471563,4.72399587393976E-06
0.00280904581368617,-1.97041705183941,0.00280904581368617,1.26424689669079E-05
0.00281425428265672,-0.500561748916028,0.00281425428265672,9.62078215552355E-06
0.00281946275162726,1.02949817433532,0.00281946275162726,6.73373269234293E-06
0.00282467122059781,2.43567769422011,0.00282467122059781,1.26386031227742E-05
0.00282987968956836,3.54882536000429,0.00282987968956836,1.39120115997776E-05
0.0028350881585389,4.23497325907459,0.0028350881585389,5.99105679453254E-06
0.00284029662750945,4.41156073725586,0.00284029662750945,1.47146851857311E-05
0.00284550509648,4.05724292705869,0.00284550509648,1.10887147968271E-05
0.00285071356545054,3.21470402770533,0.00285071356545054,9.00679295544479E-06
0.00285592203442109,1.98530903295419,0.00285592203442109,3.70383613466217E-06
0.00286113050339163,0.517134139931668,0.00286113050339163,-6.58839075472569E-07
0.00286633897236218,-1.01330637426543,0.00286633897236218,4.8443824859766E-06
0.00287154744133273,-2.42172134099228,0.00287154744133273,-7.57175298685158E-06
0.00287675591030327,-3.53883295071996,0.00287675591030327,-4.41646041670021E-06
0.00288196437927382,-4.23015354937775,0.00288196437927382,-4.88558839854151E-06
0.00288717284824436,-4.41249610980649,0.00288717284824436,-7.77064277010512E-06
0.00289238131721491,-4.06383450948214,0.00289238131721491,-6.89709191623522E-06
0.00289758978618546,-3.22612867399166,0.00289758978618546,-4.53459731612375E-07
0.002902798255156,-2.00022959573388,0.002902798255156,-3.20490200986557E-06
0.00290800672412655,-0.533648884219218,0.00290800672412655,4.91599374288199E-06
0.00291321519309709,0.997065509767273,0.00291321519309709,2.23092354929559E-06
0.00291842366206764,2.40778922084766,0.00291842366206764,-3.13821167792297E-06
0.00292363213103819,3.5288367479656,0.00292363213103819,9.68043510061586E-06
0.00292884060000873,4.22529986789714,0.00292884060000873,5.78671379627939E-06
0.00293404906897928,4.41341583778537,0.00293404906897928,1.16246029490132E-05
0.00293925753794983,4.07034685859401,0.00293925753794983,1.12874895780066E-05
0.00294446600692037,3.237467630816,0.00294446600692037,6.45399478943581E-06
0.00294967447589092,2.01504508009084,0.00294967447589092,3.63449076209154E-06
